label,t,lt,bytes,ts,status
HomePage,352,321,2135,18007548,true
SearchProduct,762,672,5426,18008099,true
HomePage,395,356,2357,18008377,true
SearchProduct,5721,7845,8634,18007828,true
HomePage,521,471,2483,180823553,true
SearchProduct,835,745,4489,180823624,true
HomePage,241,187,2235,18010792,true
SearchProduct,762,672,5426,18010792,true
HomePage,432,398,2814,18012214,true
SearchProduct,2,1,5,18012620,false
HomePage,196,175,2024,18013070,true
SearchProduct,584,487,4587,18014468,true
HomePage,312,287,2515,18008099,true
SearchProduct,424,354,4263,18010505,true
HomePage,285,256,2087,18012214,true
SearchProduct,954,913,5256,18014469,true
